Path,Model
./dataset/imagenet/imagenet_64x64_bw/image_00046.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16052.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000803_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04110.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04221.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04734.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03440.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09195.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04922.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03272.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000654_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11079.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06594.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000879.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05267.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00414.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11390.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17016.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07888.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02219.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000129_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_16043.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000807_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000398_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13819.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05597.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000339_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10666.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14555.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000752.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08908.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02225.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09402.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000532_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04749.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17297.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03817.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16599.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00375.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11484.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00874.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13089.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_05992.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09212.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04997.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02390.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04977.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09637.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000337_(6).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000279.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10717.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04936.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12347.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00197.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13826.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000085_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17528.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17763.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09573.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10645.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01299.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10236.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16946.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10753.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07613.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000066_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01050.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09777.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15369.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08752.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00477.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000420_(5).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00211.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000323_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06496.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000012.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09608.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02168.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000708_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11313.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05671.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000464_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02830.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14516.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00590.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000259_(2).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000511.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13796.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13967.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10982.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17353.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10958.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000336_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000084_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00244.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01643.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14416.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08246.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17893.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000120_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06723.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10313.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00723.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11810.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07786.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000414_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14580.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10237.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00654.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05205.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10517.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000746_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00123.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05451.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10734.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06811.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04222.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03621.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03672.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000092_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12629.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000617_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14418.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12039.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_01356.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08850.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14106.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000833_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13322.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02566.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13353.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17120.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000412_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02723.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11110.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05061.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000691_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17173.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11688.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06883.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000321_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11612.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00395.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13820.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000532_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16097.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05867.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07784.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09439.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000196.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02927.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17322.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16436.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000110_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10786.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00465.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11077.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00866.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18185.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01181.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000073_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11839.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00191.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000095_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01287.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02293.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17151.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_10015.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000391.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00045.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02581.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15564.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09385.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09836.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14044.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01836.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06034.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000534.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09308.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02758.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16927.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15100.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000012_(5).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04946.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05162.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15986.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08470.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_18295.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12169.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000748_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05041.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09978.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01177.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13334.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05109.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00988.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18104.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05607.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09752.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07831.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06812.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16065.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02762.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17769.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11786.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06521.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000369_(6).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000263_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11297.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15991.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05653.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00699.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01481.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05415.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00564.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12618.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05852.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12630.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07453.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000033_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13846.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00815.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03558.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04632.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08160.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01429.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02700.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01868.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11120.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000717_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12212.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14972.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12686.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14815.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16268.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13476.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01531.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17874.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03400.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17667.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000500.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000174_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06998.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15089.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10421.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000616_(2).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000166.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07211.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02035.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06166.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10810.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18326.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15405.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08126.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000067_(6).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12218.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03791.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00629.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12500.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15454.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12288.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06386.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09694.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17677.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15642.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000188_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13389.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07341.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03045.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000216_(4).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000207_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11867.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06605.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16488.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08979.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04261.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07527.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000490_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04686.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17198.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000332.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03043.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06575.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08268.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10137.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06707.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09196.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03352.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05916.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07558.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04967.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02598.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12560.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02949.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09454.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06040.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15013.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04203.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18265.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01194.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07197.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13666.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000235_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15386.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03958.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17449.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14660.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16838.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06020.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08204.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08012.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00360.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18103.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13214.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00379.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02733.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13248.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05936.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10417.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02554.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09437.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03747.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12610.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00436.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13645.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13036.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01164.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16595.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12591.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17919.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000151_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000064_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06323.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07105.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01882.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000135_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000874_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000555.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12605.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02907.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13478.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02991.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17844.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07652.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05045.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08819.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000206.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000854_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05460.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03420.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10423.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00946.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06692.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000451_(3).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09753.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13877.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17609.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000005_(5).jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000729_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03826.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16736.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04248.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01441.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06397.jpg,larsson_2016
